Distance_(pixels),Gray_Value
391,61.739
392,61.000
393,60.892
394,64.333
395,64.787
396,63.034
397,66.509
398,73.659
399,69.297
400,56.333
401,47.035
402,45.618
403,54.840
404,54.854
405,59.595
406,56.343
407,45.882
408,50.879
409,56.922
410,49.390
411,49.739
412,52.306
413,48.073
414,48.143
415,56.362
416,53.133
417,45.044
418,41.852
419,48.152
420,50.851
421,45.390
422,39.824
423,36.317
424,41.552
425,50.449
426,53.865
427,53.784
428,48.699
429,41.733
430,42.703
431,45.649
432,51.669
433,51.674
434,50.989
435,53.036
436,53.387
437,49.768
438,52.412
439,56.667
440,64.523
441,69.062
442,63.293
443,70.369
444,64.383
445,64.531
446,62.883
447,52.709
448,58.158
449,67.333
450,67.923
451,65.000
452,64.442
453,65.696
454,69.777
455,70.267
456,66.876
457,60.395
458,55.038
459,53.588
460,55.508
461,63.163
462,75.887
463,81.685
464,70.283
465,65.756
466,72.603
467,81.667
468,69.973
469,70.405
470,73.933
471,69.000
472,61.512
473,63.155
474,59.231
475,58.026
476,51.939
477,53.721
478,51.303
479,55.315
480,63.759
481,59.400
482,44.906
483,52.792
484,49.186
485,41.921
486,40.343
487,40.495
488,42.838
489,42.000
490,42.015
491,46.468
492,47.055
493,46.643
494,47.893
495,53.674
496,55.859
497,51.019
498,46.527
499,50.475
500,47.385
501,51.936
502,61.082
503,63.809
504,56.993
505,47.651
506,45.667
507,51.660
508,62.529
509,66.434
510,64.979
511,64.950
512,65.365
513,57.544
514,55.280
515,60.754
516,72.320
517,83.059
518,84.797
519,78.264
520,72.467
521,68.222
522,64.333
523,64.368
524,61.884
525,71.474
526,82.096
527,78.207
528,71.583
529,73.078
530,73.005
531,80.079
532,83.182
533,81.093
534,70.192
535,68.605
536,74.877
537,76.593
538,68.932
539,53.496
540,51.190
541,61.021
542,71.320
543,65.321
544,57.086
545,56.790
546,60.187
547,55.809
548,48.001
549,46.085
550,54.256
551,54.095
552,46.571
553,40.368
554,42.553
555,51.333
556,53.032
557,54.948
558,48.868
559,43.160
560,47.338
561,49.279
562,41.521
563,41.477
564,51.519
565,59.190
566,55.504
567,54.957
568,57.099
569,63.072
570,62.523
571,65.643
572,72.227
573,78.934
574,74.323
575,66.090
576,64.975
577,66.116
578,66.442
579,68.879
580,77.718
581,77.499
582,71.314
583,67.285
584,71.583
585,81.300
586,79.932
587,64.605
588,77.715
589,83.456
590,78.149
591,78.875
592,77.945
593,90.070
594,105.756
595,79.038
596,81.504
597,82.185
598,88.200
599,90.904
600,90.897
601,83.250
602,78.519
603,76.000
604,71.749
605,74.579
606,79.088
607,74.662
608,71.333
609,68.180
610,61.015
611,61.487
612,63.591
613,57.211
614,51.831
615,57.710
616,60.215
617,56.623
618,56.705
619,46.237
620,48.538
621,47.976
622,46.000
623,44.874
624,45.747
625,45.449
626,45.370
627,47.652
628,47.078
629,49.517
630,54.036
631,59.000
632,61.501
633,66.176
634,68.964
635,68.528
636,66.043
637,64.620
638,64.390
639,67.034
640,67.805
641,66.472
642,65.876
643,68.398
644,81.324
645,97.762
646,82.994
647,83.681
648,83.627
649,78.677
650,76.333
651,81.072
652,93.599
653,110.852
654,150.846
655,129.395
656,119.750
657,106.829
658,87.950
659,92.612
660,98.769
661,84.729
662,87.316
663,92.293
664,94.323
665,100.000
666,115.150
667,89.974
668,97.806
669,123.351
670,87.954
671,81.518
672,79.734
673,82.711
674,77.074
675,74.038
676,69.427
677,67.044
678,69.762
679,73.976
680,71.149
681,68.761
682,66.152
683,54.717
684,55.157
685,59.354
686,59.336
687,49.910
688,42.731
689,42.733
690,43.026
691,45.576
692,51.044
693,51.921
694,47.422
695,51.415
696,58.847
697,62.016
698,67.555
699,70.925
700,61.308
701,64.215
702,83.813
703,87.312
704,80.919
705,82.387
706,85.588
707,88.404
708,98.381
709,104.535
710,90.574
711,86.608
712,99.283
713,108.012
714,118.378
715,126.000
716,158.042
717,136.351
718,107.713
719,138.121
720,150.964
721,158.098
722,150.108
723,139.514
724,113.277
725,137.167
726,148.833
727,137.967
728,127.587
729,126.483
730,128.246
731,114.695
732,111.774
733,132.212
734,112.544
735,109.687
736,110.624
737,107.333
738,117.490
739,117.470
740,96.708
741,90.000
742,100.858
743,94.808
744,89.975
745,83.895
746,80.363
747,75.502
748,75.253
749,71.161
750,68.590
751,67.935
752,68.785
753,64.284
754,59.520
755,63.454
756,62.659
757,65.654
758,68.838
759,66.818
760,65.272
761,73.235
762,87.127
763,91.088
764,88.843
765,84.715
766,88.057
767,105.767
768,107.908
769,111.005
770,123.026
771,124.862
772,128.812
773,137.578
774,135.912
775,133.987
776,129.062
777,131.586
778,141.985
779,149.135
780,154.867
781,157.047
782,162.322
783,169.389
784,153.193
785,139.838
786,159.862
787,166.147
788,155.694
789,143.692
790,148.190
791,170.556
792,177.327
793,158.527
794,153.532
795,161.038
796,148.137
797,146.095
798,156.699
799,179.898
800,187.282
801,177.788
802,138.941
803,128.450
804,136.402
805,140.764
806,138.280
807,140.966
808,143.138
809,148.508
810,142.205
811,134.275
812,128.252
813,130.434
814,125.910
815,95.941
816,97.992
817,106.333
818,94.695
819,89.000
820,91.426
821,93.263
822,89.794
823,89.468
824,97.990
825,100.513
826,106.438
827,112.779
828,109.642
829,120.767
830,138.728
831,146.287
832,145.027
833,147.912
834,167.302
835,201.408
836,185.673
837,196.954
838,204.852
839,191.518
840,189.292
841,178.145
842,187.203
843,203.227
844,187.028
845,192.600
846,223.839
847,226.881
848,213.271
849,218.183
850,238.282
851,216.446
852,222.333
853,227.258
854,229.777
855,232.144
856,254.153
857,254.000
858,254.800
859,254.502
860,249.656
861,252.826
862,248.935
863,224.220
864,231.749
865,250.005
866,236.378
867,230.007
868,241.385
869,245.731
870,206.718
871,199.480
872,229.022
873,225.973
874,186.757
875,198.667
876,198.014
877,194.048
878,194.370
879,186.333
880,185.092
881,183.377
882,186.374
883,190.320
884,184.893
885,167.749
886,183.451
887,200.636
888,206.750
889,205.309
890,226.026
891,239.446
892,239.901
893,253.464
894,253.375
895,251.449
896,250.865
897,251.180
898,252.329
899,252.667
900,251.897
901,252.614
902,251.163
903,251.224
904,251.172
905,251.726
906,251.727
907,251.395
908,251.667
909,251.667
910,251.667
911,251.598
912,251.667
913,251.667
914,251.667
915,251.667
916,251.667
917,251.667
918,251.667
919,251.667
920,251.667
921,251.667
922,251.667
923,251.667
924,251.667
925,251.667
926,251.667
927,251.667
928,251.667
929,251.667
930,251.667
931,251.667
932,251.667
933,251.667
934,251.667
935,251.667
936,251.667
937,251.667
938,251.667
939,251.667
940,251.667
941,251.667
942,251.667
943,251.667
944,251.667
945,251.667
946,251.667
947,251.667
948,251.667
949,251.667
950,251.667
951,251.667
952,251.667
953,251.667
954,251.667
955,251.667
956,251.667
957,251.667
958,251.667
959,251.667
960,251.667
961,251.667
962,251.667
963,251.667
964,251.667
965,251.667
966,251.667
967,251.667
968,251.667
969,251.667
970,251.667
971,251.667
972,251.667
973,251.667
974,251.667
975,251.667
976,251.667
977,251.667
978,251.667
979,251.667
980,251.667
981,251.667
982,251.667
983,251.667
984,251.667
985,251.667
986,251.667
987,251.667
988,251.667
989,251.667
990,251.667
991,251.667
992,251.667
993,251.667
994,251.667
995,251.667
996,251.667
997,251.667
998,251.667
999,251.667
1000,251.667
1001,251.667
1002,251.667
1003,251.667
1004,251.667
1005,251.667
1006,251.667
1007,251.667
1008,251.667
1009,251.667
1010,251.667
1011,251.667
1012,251.667
1013,251.667
1014,251.667
1015,251.667
1016,251.667
1017,251.667
1018,251.667
1019,251.667
1020,251.667
1021,251.667
1022,251.667
1023,251.667
1024,251.667
1025,251.667
1026,251.667
1027,251.667
1028,251.667
1029,251.667
1030,251.667
1031,251.667
1032,251.667
1033,251.667
1034,251.667
1035,251.667
1036,251.667
1037,251.667
1038,251.667
1039,251.667
1040,251.667
1041,251.602
1042,251.603
1043,251.729
1044,251.667
1045,251.667
1046,251.609
1047,251.611
1048,251.612
1049,250.772
1050,250.769
1051,250.219
1052,249.430
1053,250.200
1054,246.865
1055,249.203
1056,253.081
1057,245.414
1058,226.468
1059,239.531
1060,246.687
1061,245.203
1062,245.185
1063,250.812
1064,251.851
1065,236.154
1066,226.547
1067,248.710
1068,250.404
1069,250.757
1070,234.328
1071,236.846
1072,248.229
1073,238.858
1074,231.094
1075,248.167
1076,250.701
1077,242.871
1078,237.790
1079,245.020
1080,249.338
1081,240.394
1082,229.401
1083,234.667
1084,252.984
1085,252.321
1086,250.658
1087,226.729
1088,221.309
1089,224.665
1090,210.508
1091,208.422
1092,212.893
1093,241.875
1094,247.333
1095,215.162
1096,209.764
1097,239.859
1098,242.406
1099,241.594
1100,223.410
1101,207.279
1102,174.552
1103,168.152
1104,180.252
1105,191.600
1106,201.198
1107,196.571
1108,182.621
1109,154.908
1110,148.523
1111,132.667
1112,107.422
1113,130.319
1114,142.729
1115,137.921
1116,119.357
1117,101.849
1118,100.627
1119,127.396
1120,103.964
1121,109.551
1122,96.560
1123,95.756
1124,115.687
1125,114.962
1126,125.622
1127,130.385
1128,133.498
1129,130.281
1130,124.221
1131,144.047
1132,150.611
1133,136.049
1134,141.594
1135,149.192
1136,147.748
1137,145.657
1138,145.439
1139,155.930
1140,150.277
1141,162.115
1142,175.305
1143,191.474
1144,202.333
1145,204.238
1146,210.611
1147,198.896
1148,170.193
1149,187.748
1150,196.410
1151,163.691
1152,162.716
1153,173.166
1154,177.637
1155,176.231
1156,176.543
1157,151.207
1158,145.139
1159,148.741
1160,144.605
1161,132.673
1162,134.272
1163,163.049
1164,170.961
1165,151.197
1166,135.886
1167,141.036
1168,131.570
1169,134.667
1170,113.000
1171,115.445
1172,111.819
1173,104.839
1174,92.993
1175,91.577
1176,97.138
1177,88.298
1178,80.314
1179,75.108
1180,70.887
1181,72.478
1182,81.413
1183,71.527
1184,63.047
1185,60.979
1186,65.560
1187,63.101
1188,63.596
1189,60.447
1190,69.867
1191,74.843
1192,78.165
1193,81.988
1194,90.787
1195,96.577
1196,99.533
1197,101.142
1198,104.961
1199,111.201
1200,115.821
1201,115.707
1202,115.985
1203,116.796
1204,134.190
1205,126.785
1206,131.374
1207,169.944
1208,174.114
1209,169.693
1210,155.641
1211,148.809
1212,133.395
1213,135.354
1214,145.684
1215,135.746
1216,122.449
1217,126.121
1218,124.289
1219,119.773
1220,128.262
1221,134.545
1222,132.973
1223,124.699
1224,121.920
1225,116.897
1226,106.349
1227,104.685
1228,100.542
1229,91.938
1230,113.749
1231,112.002
1232,115.766
1233,135.546
1234,109.053
1235,85.467
1236,77.705
1237,75.891
1238,66.475
1239,58.948
1240,61.667
1241,59.122
1242,56.845
1243,62.912
1244,62.959
1245,59.682
1246,55.999
1247,55.933
1248,54.040
1249,51.569
1250,49.077
1251,50.786
1252,55.405
1253,52.422
1254,45.717
1255,51.792
1256,55.995
1257,59.944
1258,66.214
1259,78.991
1260,78.369
1261,73.760
1262,77.433
1263,85.049
1264,82.887
1265,76.579
1266,84.607
1267,101.779
1268,89.709
1269,83.287
1270,111.277
1271,113.359
1272,96.157
1273,98.004
1274,98.373
1275,83.936
1276,89.849
1277,106.631
1278,118.893
1279,113.043
1280,110.626
1281,119.743
1282,104.141
1283,84.843
1284,86.962
1285,100.113
1286,127.621
1287,147.707
1288,124.836
1289,122.944
1290,120.744
1291,132.017
1292,105.641
1293,85.045
1294,105.963
1295,118.182
1296,82.507
1297,67.704
1298,67.358
1299,72.753
1300,71.667
1301,61.032
1302,58.037
1303,57.713
1304,60.407
1305,62.867
1306,59.833
1307,49.075
1308,48.370
1309,43.541
1310,42.262
1311,39.152
1312,46.445
1313,50.153
1314,47.656
1315,46.667
1316,41.333
1317,38.438
1318,45.805
1319,52.579
1320,57.964
1321,64.182
1322,70.724
1323,64.575
1324,61.149
1325,63.051
1326,69.507
1327,67.416
1328,61.871
1329,62.866
1330,78.226
1331,72.762
1332,70.061
1333,72.616
1334,70.281
1335,72.151
1336,73.833
1337,75.658
1338,74.848
1339,79.773
1340,80.056
1341,79.811
1342,90.612
1343,126.428
1344,105.782
1345,88.208
1346,75.879
1347,77.667
1348,79.886
1349,80.571
1350,81.436
1351,77.510
1352,74.973
1353,76.067
1354,82.077
1355,84.205
1356,80.977
1357,87.597
1358,84.061
1359,71.516
1360,66.738
1361,64.595
1362,62.623
1363,56.024
1364,50.788
1365,50.567
1366,56.362
1367,58.024
1368,55.973
1369,55.726
1370,56.841
1371,57.638
1372,52.448
1373,46.348
1374,45.854
1375,49.859
1376,44.094
1377,37.141
1378,40.533
1379,42.816
1380,41.682
1381,38.333
1382,40.819
1383,42.000
1384,42.374
1385,46.026
1386,52.809
1387,53.257
1388,51.739
1389,51.137
1390,52.862
1391,60.420
1392,65.941
1393,61.145
1394,53.056
1395,57.064
1396,61.612
1397,64.294
1398,80.945
1399,84.198
1400,91.769
1401,101.854
1402,81.216
1403,70.934
1404,72.293
1405,62.736
1406,62.943
1407,63.753
1408,82.804
1409,81.039
1410,72.236
1411,69.496
1412,76.768
1413,73.625
1414,77.352
1415,72.313
1416,79.121
1417,92.660
1418,72.244
1419,58.817
1420,66.928
1421,71.706
1422,62.375
1423,67.667
1424,65.528
1425,75.026
1426,82.598
1427,77.689
1428,64.499
1429,64.206
1430,58.133
1431,48.798
1432,48.157
1433,46.053
1434,45.697
1435,43.821
1436,41.092
1437,39.770
1438,41.057
1439,42.270
1440,41.082
1441,40.317
1442,41.356
1443,42.213
1444,42.219
1445,42.895
1446,43.123
1447,39.952
1448,40.472
1449,46.459
1450,56.436
1451,62.586
1452,47.696
1453,41.961
1454,43.904
1455,47.856
1456,56.053
1457,63.309
1458,67.896
1459,60.978
1460,62.826
1461,65.495
1462,69.498
1463,69.254
1464,67.532
1465,62.223
1466,62.226
1467,62.855
1468,58.565
1469,67.013
1470,76.785
1471,68.160
1472,62.158
1473,66.654
1474,71.021
1475,64.590
1476,59.958
1477,69.474
1478,79.810
1479,80.029
1480,74.667
1481,74.781
1482,73.387
1483,74.608
1484,62.786
1485,62.285
1486,70.003
1487,68.073
1488,56.539
1489,52.078
1490,55.462
1491,48.242
1492,46.751
1493,54.490
1494,55.124
1495,58.267
1496,52.888
1497,52.971
1498,58.242
1499,58.783
1500,57.026
1501,58.996
1502,54.599
1503,47.333
1504,49.078
1505,52.072
1506,44.847
1507,40.363
1508,37.827
1509,41.000
1510,41.333
1511,33.412
1512,34.108
1513,42.017
1514,42.321
1515,45.982
1516,51.659
1517,48.677
1518,47.671
1519,55.233
1520,63.949
1521,69.253
1522,78.104
1523,78.710
1524,59.977
1525,51.679
1526,60.695
1527,73.524
1528,71.665
1529,66.103
1530,64.190
1531,74.975
1532,84.289
1533,96.662
1534,98.813
1535,84.151
1536,73.637
1537,70.406
1538,65.351
1539,68.893
1540,67.513
1541,61.513
1542,53.082
1543,54.897
1544,71.862
1545,76.013
1546,63.614
1547,52.953
1548,58.185
1549,60.921
1550,58.795
1551,60.492
1552,65.000
1553,60.168
1554,50.137
1555,48.492
1556,45.485
1557,42.814
1558,48.285
1559,51.471
1560,47.400
1561,44.205
1562,45.139
1563,45.000
1564,41.437
1565,33.485
1566,31.439
1567,31.404
1568,35.333
1569,34.919
1570,35.179
1571,34.409
1572,37.212
1573,38.773
1574,38.069
1575,38.128
1576,38.064
1577,39.316
1578,39.793
1579,42.192
1580,43.000
1581,42.505
1582,44.164
1583,46.877
1584,54.518
1585,60.000
1586,64.933
1587,59.363
1588,63.093
1589,62.891
1590,71.349
1591,83.019
1592,72.464
1593,54.807
1594,45.930
1595,55.923
1596,64.883
1597,69.277
1598,72.079
1599,71.920
1600,55.923
1601,52.112
1602,57.808
1603,67.135
1604,67.871
1605,66.644
1606,65.886
1607,72.473
1608,72.771
1609,66.148
1610,57.892
1611,59.882
1612,55.000
1613,50.777
1614,49.203
1615,48.031
1616,43.195
1617,46.667
1618,52.264
1619,49.824
1620,58.144
1621,62.420
1622,55.412
1623,46.945
1624,39.486
1625,44.333
1626,46.327
1627,43.691
1628,43.514
1629,41.012
1630,35.349
1631,28.638
1632,25.242
1633,31.277
1634,34.028
1635,29.603
1636,32.232
1637,28.223
1638,25.093
1639,23.898
1640,25.800
1641,30.776
1642,35.840
1643,39.612
1644,40.983
1645,39.631
1646,37.230
1647,36.651
1648,43.454
1649,51.056
1650,52.615
1651,45.540
1652,47.209
1653,52.764
1654,55.033
1655,56.703
1656,64.001
1657,69.670
1658,62.276
1659,50.039
1660,57.256
1661,60.002
1662,54.667
1663,53.108
1664,54.027
1665,61.051
1666,64.185
1667,57.483
1668,62.296
1669,59.901
1670,53.251
1671,47.722
1672,48.534
1673,51.464
1674,53.730
1675,67.192
1676,58.696
1677,50.267
1678,52.844
1679,50.502
1680,43.892
1681,40.369
1682,40.106
1683,61.138
1684,63.033
1685,65.226
1686,64.969
1687,59.310
1688,55.342
1689,46.182
1690,38.933
1691,38.138
1692,38.270
1693,40.713
1694,37.455
1695,32.626
1696,27.023
1697,26.948
1698,29.265
1699,40.911
1700,39.077
1701,38.915
1702,37.719
1703,36.227
1704,35.389
1705,39.754
1706,42.790
1707,26.122
1708,22.251
1709,28.187
1710,34.287
1711,35.804
1712,36.333
1713,38.052
1714,39.030
1715,48.192
1716,46.933
1717,44.377
1718,43.690
1719,36.221
1720,40.082
1721,47.076
1722,52.105
1723,56.349
1724,56.147
1725,51.192
1726,44.401
1727,48.774
1728,59.342
1729,66.313
1730,69.564
1731,52.294
1732,53.325
1733,56.003
1734,54.994
1735,50.333
1736,48.301
1737,50.610
1738,58.408
1739,51.684
1740,51.708
1741,51.988
1742,49.120
1743,47.845
1744,40.098
1745,42.269
1746,45.037
1747,54.042
1748,51.576
1749,50.763
1750,50.308
1751,51.272
1752,51.029
1753,46.454
1754,41.254
1755,39.700
1756,42.806
1757,46.896
1758,40.431
1759,36.434
1760,33.246
1761,31.794
1762,29.956
1763,26.274
1764,29.142
1765,27.251
1766,28.000
1767,29.155
1768,36.307
1769,35.287
1770,34.979
1771,25.624
1772,28.559
1773,30.192
1774,32.417
1775,44.615
1776,46.677
1777,38.933
1778,45.412
1779,51.578
1780,49.426
1781,52.680
1782,51.374
1783,58.584
1784,65.516
1785,69.479
1786,70.792
1787,60.590
1788,55.835
1789,50.590
1790,53.072
1791,56.134
1792,56.125
1793,51.242
1794,41.067
1795,46.044
1796,49.105
1797,53.706
1798,55.105
1799,53.697
1800,50.923
1801,51.937
1802,50.268
1803,50.643
1804,49.326
1805,46.331
1806,45.994
1807,41.293
1808,37.266
1809,39.635
1810,44.118
1811,38.761
1812,39.669
1813,45.529
1814,48.007
1815,42.864
1816,36.044
1817,36.561
1818,36.766
1819,33.985
1820,27.000
1821,25.595
1822,29.182
1823,31.414
1824,29.489
1825,29.308
1826,31.000
1827,30.314
1828,30.058
1829,32.883
1830,32.892
1831,28.057
1832,23.828
1833,29.427
1834,35.454
1835,43.823
1836,42.894
1837,38.869
1838,37.266
1839,37.171
1840,35.200
1841,35.176
1842,32.667
1843,39.148
1844,38.283
1845,37.474
1846,36.720
1847,36.530
1848,38.392
1849,41.068
1850,44.179
1851,44.788
1852,50.071
1853,54.626
1854,53.772
1855,47.023
1856,43.735
1857,47.146
1858,50.767
1859,48.060
1860,49.672
1861,50.357
1862,48.375
1863,43.932
1864,42.412
1865,45.169
1866,48.578
1867,46.318
1868,40.198
1869,32.707
1870,32.369
1871,35.302
1872,41.720
1873,42.022
1874,41.508
1875,42.667
1876,44.000
1877,45.996
1878,41.333
1879,33.000
1880,30.000
1881,31.363
1882,34.803
1883,40.072
1884,32.305
1885,26.900
1886,30.477
1887,37.000
1888,37.000
1889,36.282
1890,37.831
1891,31.000
1892,34.268
1893,34.948
1894,30.966
1895,27.492
1896,30.252
1897,37.266
1898,42.520
1899,42.117
1900,46.667
1901,49.104
1902,44.190
1903,38.626
1904,36.868
1905,36.308
1906,32.261
1907,30.934
1908,33.935
1909,37.811
1910,34.185
1911,31.693
1912,37.667
1913,41.163
1914,41.002
1915,46.044
1916,52.791
1917,56.086
1918,56.114
1919,53.714
1920,51.415
1921,55.068
1922,57.925
1923,51.377
1924,52.347
1925,47.346
1926,45.557
1927,32.425
1928,28.971
1929,33.236
1930,37.036
1931,50.421
1932,50.778
1933,45.869
1934,44.631
1935,41.403
1936,45.312
1937,46.120
1938,41.666
1939,43.135
1940,38.805
1941,40.042
1942,42.926
1943,46.269
1944,46.333
1945,46.310
1946,48.648
1947,46.667
1948,40.336
1949,36.310
1950,0.000
